barkod,miktar,icerik_sayisi,nutriscore_notu,nova_grubu,yesil_skor_notu,palmiye_yagi_icermez,vejetaryen,vegan_durumu,enerji_kcal,yag_g,doymus_yag_g,karbonhidrat_g,seker_g,lif_g,protein_g,tuz_g,alkol_yuzde,meyve_sebze_baklagil_yuzde,alerjenler_Celery,alerjenler_Cereals-with-gluten,alerjenler_Crustaceans,alerjenler_Eggs,alerjenler_Fish,alerjenler_Gluten,alerjenler_Lupin,alerjenler_Milk,alerjenler_Molluscs,alerjenler_Mustard,alerjenler_Nuts,alerjenler_Peanuts,alerjenler_Sesame_seeds,alerjenler_Soybeans,alerjenler_Sulphur_dioxide_and_sulphites,alerjenler_es:avena,alerjenler_fr:avoine,eser_miktarlar_Celery,eser_miktarlar_Crustaceans,eser_miktarlar_Eggs,eser_miktarlar_Fish,eser_miktarlar_Gluten,eser_miktarlar_Lupin,eser_miktarlar_Milk,eser_miktarlar_Molluscs,eser_miktarlar_Mustard,eser_miktarlar_Nuts,eser_miktarlar_Peanuts,eser_miktarlar_Sesame_seeds,eser_miktarlar_Soybeans,eser_miktarlar_Sulphur_dioxide_and_sulphites,kategori_listesi_Almonds,kategori_listesi_Appetizers,kategori_listesi_Apple_compotes,kategori_listesi_Beverages,kategori_listesi_Beverages_and_beverages_preparations,kategori_listesi_Breaded_fish,kategori_listesi_Breaded_products,kategori_listesi_Breads,kategori_listesi_Breakfast_cereals,kategori_listesi_Breakfasts,kategori_listesi_Canned_common_beans,kategori_listesi_Canned_fishes,kategori_listesi_Canned_foods,kategori_listesi_Canned_legumes,kategori_listesi_Canned_meals,kategori_listesi_Canned_plant-based_foods,kategori_listesi_Canned_tomatoes,kategori_listesi_Canned_tunas,kategori_listesi_Canned_vegetables,kategori_listesi_Carbonated_drinks,kategori_listesi_Carbonated_waters,kategori_listesi_Cereal_flakes,kategori_listesi_Cereal_grains,kategori_listesi_Cereal_pastas,kategori_listesi_Cereals_and_potatoes,kategori_listesi_Cereals_and_their_products,kategori_listesi_Cereals_with_fruits,kategori_listesi_Cheeses,kategori_listesi_Chicken_and_its_products,kategori_listesi_Chicken_eggs,kategori_listesi_Compotes,kategori_listesi_Condiments,kategori_listesi_Dairies,kategori_listesi_Dairy_desserts,kategori_listesi_Dairy_substitutes,kategori_listesi_Desserts,kategori_listesi_Dry_durum_wheat_pasta,kategori_listesi_Dry_pastas,kategori_listesi_Durum_wheat_pasta,kategori_listesi_Eggs,kategori_listesi_Extruded_cereals,kategori_listesi_Farming_products,kategori_listesi_Fats,kategori_listesi_Fatty_fishes,kategori_listesi_Fermented_dairy_desserts,kategori_listesi_Fermented_dairy_desserts_with_fruits,kategori_listesi_Fermented_foods,kategori_listesi_Fermented_milk_products,kategori_listesi_Fish_fillets,kategori_listesi_Fish_preparations,kategori_listesi_Fishes,kategori_listesi_Fishes_and_their_products,kategori_listesi_Flakes,kategori_listesi_Flours,kategori_listesi_Free-range_chicken_eggs,kategori_listesi_Fresh_foods,kategori_listesi_Fromages_blancs_-_petit_suisses_and_skyr,kategori_listesi_Frozen_foods,kategori_listesi_Frozen_plant-based_foods,kategori_listesi_Frozen_ready-made_meals,kategori_listesi_Frozen_vegetables,kategori_listesi_Fruits,kategori_listesi_Fruits_and_vegetables_based_foods,kategori_listesi_Fruits_based_foods,kategori_listesi_Greek-style_yogurts,kategori_listesi_Groceries,kategori_listesi_Legume_butters,kategori_listesi_Legume_seeds,kategori_listesi_Legumes,kategori_listesi_Legumes_and_their_products,kategori_listesi_Lentils,kategori_listesi_Meals,kategori_listesi_Meals_with_meat,kategori_listesi_Meat_alternatives,kategori_listesi_Meat_analogues,kategori_listesi_Meats,kategori_listesi_Meats_and_their_products,kategori_listesi_Milks,kategori_listesi_Milks_(liquid_and_powder),kategori_listesi_Mineral_waters,kategori_listesi_Mueslis,kategori_listesi_Natural_mineral_waters,kategori_listesi_Non-dairy_desserts,kategori_listesi_Nut_butters,kategori_listesi_Nuts,kategori_listesi_Nuts_and_their_products,kategori_listesi_Oilseed_purees,kategori_listesi_Olive_oils,kategori_listesi_Olive_tree_products,kategori_listesi_Pastas,kategori_listesi_Peanut_butters,kategori_listesi_Plain_fermented_dairy_desserts,kategori_listesi_Plain_yogurts,kategori_listesi_Plant-based_beverages,kategori_listesi_Plant-based_foods,kategori_listesi_Plant-based_foods_and_beverages,kategori_listesi_Plant-based_meals,kategori_listesi_Plant-based_spreads,kategori_listesi_Poultries,kategori_listesi_Prepared_meats,kategori_listesi_Prepared_vegetables,kategori_listesi_Pulses,kategori_listesi_Rices,kategori_listesi_Rolled_flakes,kategori_listesi_Rolled_oats,kategori_listesi_Salty_snacks,kategori_listesi_Sauces,kategori_listesi_Seafood,kategori_listesi_Seeds,kategori_listesi_Semi-skimmed_milks,kategori_listesi_Shelled_nuts,kategori_listesi_Skyrs,kategori_listesi_Sliced_breads,kategori_listesi_Snacks,kategori_listesi_Soups,kategori_listesi_Spaghetti,kategori_listesi_Spreads,kategori_listesi_Spring_waters,kategori_listesi_Sweet_snacks,kategori_listesi_Tofu,kategori_listesi_Tomato_sauces,kategori_listesi_Tomatoes,kategori_listesi_Tomatoes_and_their_products,kategori_listesi_Tunas,kategori_listesi_Tunas_in_brine,kategori_listesi_Unsweetened_beverages,kategori_listesi_Vegetable_fats,kategori_listesi_Vegetable_oils,kategori_listesi_Vegetable_soups,kategori_listesi_Vegetable-based_foods_and_beverages,kategori_listesi_Vegetables,kategori_listesi_Vegetables_based_foods,kategori_listesi_Waters,kategori_listesi_Wholemeal_breads,kategori_listesi_Yogurts,kategori_listesi_fr:Fromages_blancs,kategori_listesi_fr:Fromages_blancs_natures,etiketler_listesi_AB_Agriculture_Biologique,etiketler_listesi_Certified_B_Corporation,etiketler_listesi_Certified_by_Ecocert,etiketler_listesi_DE-ÖKO-001,etiketler_listesi_Distributor_labels,etiketler_listesi_EG-Öko-Verordnung,etiketler_listesi_EU_Agriculture,etiketler_listesi_EU_Organic,etiketler_listesi_EU/non-EU_Agriculture,etiketler_listesi_European_Vegetarian_Union,etiketler_listesi_European_Vegetarian_Union_Vegan,etiketler_listesi_FR-BIO-01,etiketler_listesi_FR-BIO-10,etiketler_listesi_FSC,etiketler_listesi_FSC_Mix,etiketler_listesi_Fair_trade,etiketler_listesi_French_meat,etiketler_listesi_French_milk,etiketler_listesi_Green_Dot,etiketler_listesi_High_fibres,etiketler_listesi_High_proteins,etiketler_listesi_Kosher,etiketler_listesi_Low_fat,etiketler_listesi_Low_or_no_fat,etiketler_listesi_Low_or_no_salt,etiketler_listesi_Low_or_no_sugar,etiketler_listesi_Made_in_France,etiketler_listesi_Made_in_Germany,etiketler_listesi_Made_in_Italy,etiketler_listesi_No_GMOs,etiketler_listesi_No_added_salt,etiketler_listesi_No_added_sugar,etiketler_listesi_No_additives,etiketler_listesi_No_artificial_flavors,etiketler_listesi_No_colorings,etiketler_listesi_No_fat,etiketler_listesi_No_gluten,etiketler_listesi_No_lactose,etiketler_listesi_No_palm_oil,etiketler_listesi_No_preservatives,etiketler_listesi_Non_GMO_project,etiketler_listesi_Non-EU_Agriculture,etiketler_listesi_Nutriscore,etiketler_listesi_Nutriscore_Grade_A,etiketler_listesi_Nutriscore_Grade_B,etiketler_listesi_Omega-3,etiketler_listesi_Organic,etiketler_listesi_Source_of_fibre,etiketler_listesi_Source_of_proteins,etiketler_listesi_Sustainable,etiketler_listesi_Sustainable_Seafood_MSC,etiketler_listesi_Sustainable_fishery,etiketler_listesi_The_Vegan_Society,etiketler_listesi_Transformed_in_France,etiketler_listesi_Triman,etiketler_listesi_Vegan,etiketler_listesi_Vegetarian,etiketler_listesi_fr:Blé_français,etiketler_listesi_fr:Eco-Emballages,etiketler_listesi_fr:Fruits_et_Légumes_de_France,etiketler_listesi_fr:Origine_France,etiketler_listesi_fr:Sélection_Intermarché,marka_carrefour,marka_u,marka_nan,marka_marque_repère,marka_hacendado,marka_picard,marka_carrefour_bio,marka_danone,marka_auchan,marka_milbona,marka_lidl,marka_tesco,marka_nestlé,marka_barilla,marka_panzani,miktar_standart,birim_tipi
8480000223883,270.0,9.0,0.0,4.0,0.0,0.0,1.0,1.0,235.0,1.5,0.4,42.6,0.0,7.2,9.2,1.2,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,270.0,1
8480000510716,500.0,2.0,0.0,3.0,0.0,1.0,1.0,0.0,46.0,0.5,0.1,3.5,0.0,0.0,8.0,0.1,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,500.0,1
3229820800738,500.0,13.0,0.0,4.0,1.0,1.0,1.0,1.0,398.0,9.8,2.0,63.0,13.0,9.4,10.0,0.0875,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500.0,1
3661344723290,480.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,57.0,0.2,0.1,3.9,3.9,,10.0,0.09,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,480.0,1
3019081239626,140.0,3.0,0.0,3.0,4.0,1.0,0.0,0.0,109.0,1.0,0.5,0.0,0.0,,25.0,1.0,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.0,1
3261055930439,420.0,28.0,0.0,4.0,0.0,0.0,0.0,0.0,115.0,4.7,1.8,8.9,0.6,3.8,7.3,0.0,,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420.0,1
3175681190078,250.0,16.0,0.0,3.0,0.0,1.0,1.0,0.5,139.0,4.6,0.7,12.1,2.6,5.6,15.0,0.59,,,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250.0,1
3560071417444,225.0,6.0,0.0,3.0,0.0,1.0,1.0,1.0,384.0,5.8,0.6,68.0,3.8,7.6,11.0,1.0,,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,225.0,1
3019081239640,93.0,3.0,0.0,3.0,3.0,1.0,0.0,0.0,109.0,1.0,0.5,0.0,0.0,,25.0,1.0,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.0,1
5010477357335,500.0,14.0,0.0,3.0,0.0,1.0,1.0,1.0,427.0,16.8,2.3,50.9,6.3,8.7,13.6,0.03,,,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500.0,1
8076809523714,500.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,359.0,2.0,0.5,71.0,3.5,3.0,13.0,0.01,,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,500.0,1
3560070998784,200.0,25.0,0.0,4.0,2.0,1.0,1.0,1.0,220.0,13.0,1.6,15.0,1.8,6.3,7.0,0.79,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,1
6130093010045,0.5,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00395,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500.0,2
3341430490380,,,0.0,,2.0,0.0,0.0,0.0,145.0,2.8,2.8,0.2,0.2,0.0,29.6,0.33,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0
3175681281936,240.0,30.0,0.0,3.0,2.0,1.0,1.0,1.0,109.0,4.1,1.0,8.1,1.5,6.4,6.6,0.53,,,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.0,1
4056489857396,1000.0,54.0,0.0,4.0,1.0,1.0,1.0,0.0,67.0,0.3,0.2,4.5,3.9,0.1,8.3,0.1475,,72.1625,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1000.0,1
8480000340788,200.0,2.0,0.0,3.0,2.0,1.0,1.0,1.0,631.0,52.0,5.8,5.7,4.3,8.1,30.0,0.03,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,200.0,1
